Id,SalePrice
2736,130634.93733727143
2737,117591.49154358513
2738,124704.89342184766
2739,141644.57774682879
2740,133616.2963010409
2741,141538.38455156682
2742,148376.93105946443
2743,163181.9803567931
2744,163601.23527771034
2745,138799.64978346272
2746,137220.47100505637
2747,145962.03909867417
2748,115310.99179735803
2749,122280.13743788497
2750,118621.05324653209
2751,131358.62785607125
2752,185231.2444669744
2753,160248.59529369394
2754,224065.65521619894
2755,143372.68643639848
2756,89337.3711292282
2757,48301.55488616136
2758,82303.27680494155
2759,168343.127416908
2760,139141.4087626212
2761,128951.24328240755
2762,127978.78595482247
2763,180588.861430802
2764,136202.69950477587
2765,266118.3350515147
2766,134053.99724575627
2767,57485.94759805642
2768,137747.3064451236
2769,141827.5076660636
2770,131122.9171788556
2771,98225.59232674801
2772,98964.77479844034
2773,172836.222193106
2774,160980.13302942915
2775,120489.80062014116
2776,146137.43222688694
2777,153772.9372985259
2778,125439.01616626189
2779,130122.1847271189
2780,100532.54258537298
2781,92492.65770914711
2782,101998.60323306217
2783,105791.53157388656
2784,127617.27347079886
2785,140847.88036813747
2786,46007.5182956483
2787,137878.14871407102
2788,58333.13063872388
2789,170573.501534497
2790,94555.39794516952
2791,108428.83551404765
2792,47382.904664967726
2793,148197.06025740996
2794,95420.9547771884
2795,126570.05725717137
2796,95417.41220898979
2797,242780.43388122102
2798,113401.80846504596
2799,110621.0297901385
2800,66590.65042290985
2801,103637.73980398769
2802,130834.26915239659
2803,183917.03741496592
2804,131129.5040794516
2805,107878.10077681778
2806,68385.57663120584
2807,187399.89457138497
2808,152879.18787976404
2809,122496.45490148065
2810,126479.52788488133
2811,169693.89981001872
2812,172288.1012106831
2813,155245.76239051262
2814,161606.80616127406
2815,97259.41130978114
2816,248039.34582510238
2817,183039.39760453714
2818,127363.36863110468
2819,159656.9121097224
2820,137233.798851724
2821,94134.7213296012
2822,165742.29069716204
2823,337689.6187732035
2824,179928.44615259004
2825,150624.48643879182
2826,137631.20867093353
2827,132194.4638316399
2828,238448.46662589643
2829,214183.3525489874
2830,234299.5734894137
2831,182084.46986479498
2832,252034.5485373363
2833,320180.89406446327
2834,237858.98553793706
2835,228999.32477090383
2836,192879.12142739672
2837,159973.3362744225
2838,144685.37075223422
2839,162805.6597694097
2840,206378.41849776148
2841,199252.90585623338
2842,223591.31865915752
2843,154805.943023889
2844,176397.99759562625
2845,136210.05663277925
2846,207457.20804005608
2847,216810.9408804665
2848,206070.94098883646
2849,197895.09371786195
2850,266040.90131945617
2851,205948.653803811
2852,225824.65612256574
2853,225320.26787083232
2854,139051.469539509
2855,204074.45746536233
2856,206502.3591363982
2857,189843.24119274845
2858,215832.8774108657
2859,71393.21300902842
2860,156802.95217471605
2861,116140.6596120185
2862,182733.01158623866
2863,148266.38862077205
2864,260541.66123166503
2865,146639.0913471615
2866,124227.34893321316
2867,97704.33757831296
2868,85321.66922929164
2869,99884.25126969718
2870,96313.9555176133
2871,57557.234601698125
2872,29232.930683485614
2873,78984.92065397576
2874,149896.40060829793
2875,119629.62509109845
2876,162589.02561164487
2877,153750.5960028266
2878,169601.3254192173
2879,143636.58966995822
2880,107417.67417947737
2881,142541.2455117682
2882,205457.96176413866
2883,202745.15185764307
2884,184479.2801806466
2885,186174.2366491415
2886,262446.76095643523
2887,115069.39400621981
2888,148340.91923405422
2889,43252.563034346356
2890,79243.6181683777
2891,159311.5824354889
2892,-7744.203456595991
2893,57856.02242754309
2894,10119.959396835853
2895,340833.6199227036
2896,284490.4273680089
2897,216317.54150081563
2898,124206.72213058101
2899,203579.984424469
2900,157335.58547249145
2901,230785.04080340354
2902,172538.38222849945
2903,313531.76295630663
2904,350264.23419451964
2905,61431.60504564539
2906,196161.25313316032
2907,104821.92434190925
2908,108210.26723648138
2909,126204.8820032173
2910,69731.73124106573
2911,71851.33750456122
2912,143656.25198145257
2913,67469.82414503823
2914,58551.97308954779
2915,83357.8735644561
2916,78926.19956779887
2917,171848.78376065433
2918,113396.04235287425
2919,217284.25748962548
